16 28 78 0 90 2157 2 67 171 24 0 2780 18 25 26 32 80 15 2 51 43 82 6 0 2157 	5
76 	5
174 22 425 40 14 16 1 5 226 34 4582 16 354 28 8 788 1006 12 112 3 1441 27 12 47 88 796 4 316 0 354 30 11 8 10 208 20 425 14 0 874 1019 36 174 636 2637 56 1 0 398 2562 194 31 350 1 312 89 1445 4 139 63 4 98 0 81 1810 1 32 80 0 3696 230 7 0 277 7938 9 5325 50 0 1028 3201 0 2562 31 9019 10 20 123 20 123 93 279 15 274 20 60 146 3 558 29 0 129 692 158 0 90 129 20 22 171 24 0 269 104 23 34 144 119 1 0 543 2451 834 615 295 12 316 0 714 32 194 3 2871 1 32 3 122 4 47 5 905 187 62 742 1428 66 36 12 22 65 3094 4 3 249 18 282 9 61 218 183 32 2474 4 3 97 35 101 1 17 111 4 38 4 112 3352 1 0 81 1187 183 350 87 0 3970 328 4 657 1 1186 3444 1283 587 612 89 151 2 110 157 17 60 112 62 261 625 37 12 24 4 161 1006 12 112 3 1441 27 12 46 316 16 35 79 28 	5
2 219 36 61 973 2433 52 2 524 50 4 2658 9 243 2 150 146 0 3269 644 3261 5964 1 712 5611 692 158 5 18 0 90 3717 2 67 171 24 1 0 148 3514 6293 2190 0 306 92 3 1786 29 1439 5 18 1381 4 139 1 409 19 0 327 37 12 46 165 3 306 1254 16 28 8 3 3783 370 0 377 8 93 916 15 78 188 1799 0 592 766 8 93 209 1 17 85 2845 41 126 3108 25 942 148 766 8 84 306 19 277 2 137 48 8716 2 67 24 0 129 64 8 93 331 15 23 0 90 2 67 626 0 682 25 1294 	4
2 103 11 38 5638 1444 1062 521 789 378 284 0 235 1971 101 117 5 8 3 79 785 15 5 18 38 56 0 155 69 159 5 18 3 53 6622 155 44 4508 4 34 33 56 583 32 221 32 29 3 483 97 27 2 70 21 55 503 0 235 9 3 257 10 3 151 271 6 189 13 1 2 22 65 518 245 173 583 29 0 259 185 0 345 1 2 84 105 0 204 120 40 1176 0 1143 7657 20 1489 37 20 123 124 4 721 3 93 2791 20 414 32 80 55 112 5 6986 283 159 20 84 85 0 1143 189 0 235 395 21 1896 39 32 96 70 21 578 0 2301 8298 0 173 20 111 4 259 15 0 204 120 40 756 51 36 16 127 2745 12 46 568 0 263 45 144 49 0 483 99 14 5407 138 348 143 0 263 45 117 0 99 638 348 37 12 47 0 1143 7657 5 1729 8810 1143 284 3 341 1356 6 294 1454 1938 1711 1 4048 394 95 787 1 45 325 436 3 874 647 1 1036 6 1156 14 5407 930 1 0 90 361 367 2745 14 148 884 3584 6818 278 2012 482 430 2 400 134 11 62 155 69 55 3903 19 62 265 37 12 47 3 44 12 414 23 22 3 35 53 20 67 24 26 1616 9 0 170 361 57 486 218 1616 69 266 40 273 185 18 6077 2074 1741 4 539 1716 17 607 479 55 35 1155 45 389 19 5874 16 4531 414 34 457 4 255 121 219 36 0 483 235 8 106 0 286 	4
13 904 1 2 238 16 28 197 416 1 20 561 21 65 63 159 0 30 7 55 17 762 21 55 11 203 0 235 8 3 176 322 159 33 18 3 97 73 0 276 419 19 2735 1 5712 11 497 96 119 30 9 391 0 440 7 55 3898 1 17 226 3190 106 0 8779 5 366 23 3146 4 48 3058 4817 0 113 7 23 77 	1
217 7 131 1 148 224 31 80 1059 1 679 241 252 6 2772 2483 49 601 0 5337 299 1 26 160 407 63 	5
2 303 4 34 61 7138 3372 8351 29 1224 3540 32 2 229 29 3 4467 5 7 77 11 2 104 422 10 1452 419 4337 1 47 926 9 5 52 2 480 5 0 3538 6 0 113 671 39 1 31 84 42 108 2 70 21 103 37 5 18 145 45 145 15 211 22 160 1242 166 33 92 1512 18 155 2 72 160 34 678 13 1651 913 308 102 6 38 0 58 231 122 75 221 5480 0 8218 7 5389 19 56 172 823 920 2 24 470 10 1 542 3 341 36 145 5006 29 56 405 0 1408 6 0 113 8 270 117 1751 1 5 271 6 343 5 496 36 5 18 358 3 6825 292 17 333 8213 644 121 7 617 73 0 4500 1031 7 42 108 457 2 70 21 632 4 1005 36 3 15 32 2 7 270 3 3642 390 5 7 270 3 1507 389 10 16 6546 7229 191 390 58 78 114 65 66 1347 86 9 255 121 229 10 2812 	2
2 60 179 83 3 140 37 0 58 7 119 0 30 8 84 35 2 67 238 393 45 487 232 4088 6 0 2892 1 0 8 218 13 1862 76 0 129 0 235 8 35 9 0 689 35 319 306 1 0 1240 8 19 53 	4
111 9 212 1 701 4 502 3640 246 6 2664 2080 1 375 1 7 23 421 2 110 23 3 204 363 6 4236 2298 15 16 28 130 83 8681 94 0 878 7136 151 13 3382 94 1 8322 38 31 42 209 389 0 878 7136 4900 0 701 31 80 6919 2 94 0 213 508 224 1 0 636 94 1 81 4154 769 11 2 70 21 156 71 1530 49 83 27 160 3 26 910 58 7 35 87 175 20 31 676 0 263 20 147 917 584 6 941 2 72 34 63 15 16 53 4 98 57 30 	4
8 236 1 23 42 3919 15 88 8 3 55 77 376 2 72 179 402 11 96 42 26 32 80 	3
16 8 13 271 6 28 24 2 23 1219 6 0 1036 3150 2 60 22 114 262 5 188 3 282 10 0 3192 2762 92 661 10 2 165 5 4 34 3 1244 5703 1840 282 5 1637 39 6 1523 40 29 3 246 28 10 1211 80 3013 0 5925 14 943 229 0 207 252 8 286 1328 32 80 32 0 339 2 1122 51 40 4 978 96 1024 32 2 110 19 3 1016 15 16 8 3 28 2 60 51 4 41 9 0 228 339 1 1012 	4
80 2 7 42 775 4 51 4 16 781 292 23 27 775 52 5 7 38 106 0 339 7 35 1 5 8 3 42 77 28 5 55 1622 39 6 1987 292 5 7 1572 377 1 20 38 274 11 20 60 154 8879 158 0 15 71 71 1572 29 38 0 222 7 3979 1 5 7 42 26 2 179 35 5301 9 11 15 0 1975 6 30 31 132 1 304 547 0 687 4910 40 174 173 23 36 170 452 1876 64 25 284 40 0 403 35 20 100 49 0 162 195 99 2 1737 1245 466 6 980 15 2 107 5 7 0 1529 142 5 7 0 170 940 2 22 171 24 33 8 42 79 307 43 32 80 27 34 841 9 11 32 80 38 10 38 20 24 3 26 53 15 23 32 855 32 170 452 1876 	4
16 51 166 2 1672 9 0 447 599 1 127 243 544 318 38 153 1 3025 668 1 7846 250 1 2748 872 325 381 0 243 544 7 0 447 810 960 2 22 171 24 2 76 447 1 37 12 70 21 76 5 32 96 32 2 85 0 447 7240 329 34 75 96 2 2705 33 414 34 66 447 86 599 10 16 447 1770 2 226 22 1446 11 14 3 235 6 128 533 1086 665 17 60 34 860 1393 86 0 571 665 0 513 6 254 211 25 1 0 269 6 273 25 1776 0 292 60 67 267 65 119 37 5 1629 21 65 588 10 0 573 2 526 0 81 324 300 2 72 71 790 34 347 1004 1133 29 16 28 52 2 22 0 993 6 2748 45 447 2 5457 12 4 85 0 276 	5
239 58 1 30 42 242 108 1012 541 327 	4
2 22 699 43 270 3 132 173 2 36 314 3 1742 351 73 9 243 1 4112 1018 15 16 44 8 84 603 4761 1 33 395 21 496 4 34 96 1410 166 4 1897 211 40 30 8 284 26 15 113 84 438 4582 40 329 34 919 4 888 6 1061 7325 7445 	2
2 1159 17 3209 3 1041 6 260 616 7803 387 2421 106 0 197 379 248 445 13 5959 1112 1637 39 3679 40 2 67 65 539 0 4805 4 1313 182 18 1042 0 1354 40 6 0 253 475 447 1750 1161 1058 1 441 18 0 197 153 2 274 2 167 98 40 198 208 4 1216 1605 40 13 1197 19 1277 2421 1 2 74 664 2 116 16 8 3 242 1385 4683 0 923 18 93 145 14 3 288 371 182 279 6 3 572 6 1403 1 1 814 174 6 0 374 3 1545 219 33 18 87 3 204 7866 1286 1 3 417 362 509 45 27 3400 3470 3727 40 6 0 882 10 0 371 182 35 228 9 16 271 6 28 0 58 7 408 1 108 2 104 426 11 0 1051 376 29 0 580 274 0 582 8458 862 7 193 3 4554 15 88 231 5 10 3572 1 768 360 5133 0 352 53 8794 0 582 7 68 676 59 5 883 4 439 3 208 1073 4966 175 1 1051 376 72 4460 47 3 511 2362 1827 45 163 1 281 63 2758 19 38 8794 9837 402 56 1 551 3572 1 193 108 177 19 18 9 320 5092 6 483 592 224 175 32 17 136 68 22 6782 45 508 1613 64 25 35 15 2 84 1077 572 2485 475 447 1750 7720 2873 	4
2 219 36 286 18 78 65 320 1 66 3236 106 53 2 462 19 5221 6 3758 41 4 154 37 17 31 313 1 17 376 19 0 81 423 305 39 765 1 20 123 3 273 961 2 721 19 0 828 14 12 8 198 1601 40 0 403 1 3328 50 19 39 2 275 4 444 63 1 426 402 12 103 0 595 6 53 11 5 231 12 4 134 11 12 267 1036 133 8017 40 33 403 12 104 22 41 181 360 20 25 1 11 60 22 465 12 24 4 34 6208 27 2 74 2261 12 63 2390 4 1728 62 53 465 2 74 41 124 4 452 56 5 19 1552 2064 407 63 106 0 563 132 724 2 219 36 2 74 631 332 0 282 52 383 18 3404 29 39 2 70 21 47 5 33 18 3 1566 911 6 124 19 2390 0 376 121 4921 36 3 106 0 828 78 65 6208 1 3 132 173 4 39 302 1 62 2445 207 2 74 1627 6 314 4 1344 13 1354 10 0 3473 9 1305 220 1586 0 207 45 2325 2 498 8 4416 527 	3
13 7747 160 480 57 76 2 67 2603 83 27 221 11 17 123 1830 4 6937 128 1023 1 2 150 597 3368 3 7501 5573 37 163 369 21 399 116 12 134 253 6794 2 74 3 2317 9 253 385 0 739 8 42 5395 23 68 10 3 242 1 122 15 69 6376 6 144 1946 5 18 3 703 175 1 17 123 428 4 51 9 0 5513 911 27 2 150 295 83 117 0 4906 0 3878 121 116 13 4498 7 55 77 7477 4275 1 5561 5727 16 5263 2904 4498 4 13 857 621 9 5 4 550 118 932 5 117 5 2732 3 186 391 86 483 4498 1 0 432 11 5 7 5263 130 5 41 496 2158 38 166 2 461 40 509 220 525 14 242 6186 1 61 1460 9 13 184 4498 160 3 26 165 	4
16 7 27 26 2 1484 280 1958 475 2481 21 50 10 172 861 1858 1858 52 12 51 10 12 450 9 388 3 196 522 635 45 3 288 522 245 2 94 0 196 522 1 147 24 227 312 106 9 198 183 0 565 25 2333 40 10 3 915 12 51 616 0 915 1 1268 62 522 14 839 12 36 2 1119 95 466 6 793 1 278 782 0 5709 49 59 2 46 426 8 4 32 96 30 10 62 522 1 118 1042 0 3749 4498 1083 17 574 40 9 12 5102 5 158 187 62 522 27 12 46 1213 87 66 10 29 0 412 6 0 915 25 5949 6 232 930 1 3 7140 14 5272 9 232 3951 2 110 3 176 6 3 1 789 50 0 1958 142 12 118 646 62 522 4 0 2482 121 567 2519 1115 5 9 12 1 118 646 5 63 46 2 41 134 302 13 1276 7 16 131 301 4003 82 55 2 707 6 429 5 420 0 565 31 261 148 33 8 69 3 196 109 14 330 1 278 15 2 515 21 1728 13 53 14 255 37 2 31 12 0 475 7 131 1 299 4 1905 	4
2919 65 43 583 1 13 201 920 78 65 48 1527 6 3525 5 18 23 3993 10 1532 45 839 0 380 658 3918 25 1042 254 566 5 18 130 14 2325 5 18 489 1 2187 5 18 36 347 3 49 1096 42 96 3 591 28 5 78 3 1791 228 27 70 21 51 33 37 12 123 23 428 4 179 117 11 911 1105 35 9 3 474 1293 302 1 9 144 1996 7149 0 1920 8 131 1030 1587 	4
346 346 982 346 346 982 38 126 415 1 2167 346 136 8 43 1 5 18 94 13 941 112 57 212 23 527 15 7597 1 606 39 52 2 134 17 25 23 5 171 2097 2316 2 70 21 103 179 83 3 444 1 17 150 0 6213 2 452 36 3 346 62 212 1 47 1840 36 3 5928 346 346 23 157 191 0 423 135 10 15 1982 3 293 10 2232 8 3 2226 16 8 0 90 2 46 85 9 136 233 346 9 61 781 444 346 136 17 479 253 1240 1 48 1495 8 1477 424 1 26 1633 320 0 346 346 982 40 6 62 668 805 	5
0 30 8 239 15 0 2453 1 233 4 47 3076 57 7266 19 0 99 25 0 948 1819 0 1127 1635 948 856 1 38 11 81 385 315 1117 15 46 21 4942 0 95 1405 189 1 0 884 138 112 157 12 70 21 51 19 3 569 120 14 3 474 6 518 1105 12 150 22 4 161 1305 220 68 4 34 187 3 180 9 199 	4
170 868 915 2 22 171 65 4 13 904 1 2 25 204 553 915 2043 3 1087 6 83 22 2581 48 200 732 1 23 1477 22 65 2218 158 312 1 126 27 0 6 3 26 915 29 140 518 1280 7 486 169 20 685 38 0 378 19 452 1 2 24 322 2632 3204 7101 0 30 8 1129 43 4235 746 42 36 3 177 809 178 0 68 189 2 578 193 5984 30 36 7 57 271 6 294 1 653 289 64 384 3 176 36 3 3742 3478 23 754 744 1329 2 238 55 328 4 36 16 28 13 904 115 21 36 144 6 5 388 2 70 21 783 125 17 22 358 26 3413 0 68 189 2 36 56 16 28 8 48 433 109 82 17 22 714 9 0 809 996 5 84 2866 39 125 27 174 5447 70 21 87 22 2407 27 17 67 94 11 124 9 83 175 2 107 2 150 41 51 4 2695 45 3633 3068 10 603 2 70 21 783 125 564 46 156 16 3921 	1
5 18 1864 1865 0 58 1 30 25 84 9808 	3
602 6 602 16 28 8 2 2732 52 2 574 49 347 48 218 294 381 254 25 49 1276 17 1180 1115 83 1 0 488 25 1731 1487 27 37 62 428 4 2303 2352 45 223 9 848 23 16 28 16 8 0 28 191 12 7407 333 127 1472 586 0 306 0 58 8 35 1 0 200 25 767 6 348 0 923 104 34 119 35 9 530 50 69 	4
35 28 14 26 58 3 77 99 1 3 350 222 537 10 2339 6 268 4022 1 851 20 335 0 1264 1 1923 14 0 105 6 0 592 340 11 1144 5660 5792 1660 2110 6829 1 5207 1253 29 0 180 31 42 1321 56 1923 15 20 305 54 265 8786 54 1767 1 1 88 7659 89 10 0 126 3765 16 7 3 42 77 495 4 0 183 1 2328 9 514 101 20 3180 5 14 61 6858 6824 33 7 3 178 826 6 3330 1613 641 2952 2210 1 1019 11 20 38 275 4 98 27 20 337 5 10 32 61 105 9 61 523 0 689 7 898 196 27 5 7 277 9 61 523 15 2 60 22 65 3 79 421 24 383 100 5 9 48 638 348 9 54 731 133 6 89 100 0 1281 1 0 81 133 100 0 1604 0 1281 7 841 543 14 971 1890 1 1178 1800 16 7 318 5192 3 333 222 3330 14 4064 0 99 2524 33 60 34 2370 1156 15 2 2130 42 132 19 13 340 0 1604 31 69 429 543 1 31 318 14 832 645 1111 647 20 100 3 751 6 9521 2 453 177 56 697 44 6 0 2868 1426 19 0 99 68 405 15 0 2130 13 1030 1 2 275 4 98 5 5 570 50 193 3 42 77 222 3248 919 4 5682 4281 6 44 2056 20 24 4 2053 3 722 19 44 6 0 731 1 0 265 7 42 7311 6 5 1 5427 5 14 0 609 121 8418 14 71 1490 2971 9 124 40 6 48 122 4 146 375 6 89 9 433 20 24 3 367 1055 810 14 367 318 14 346 287 616 14 2392 194 31 23 40 6 16 696 15 3 77 859 3007 4 3 855 183 38 10 38 16 7 3 35 28 11 7 42 1013 542 191 12 104 51 38 40 1 23 219 75 177 52 0 622 135 2 335 0 222 537 1 5 7 7064 11 17 116 23 48 1340 32 96 32 81 356 0 68 493 16 28 366 23 47 140 210 8 689 513 998 6 1156 14 0 826 2 96 316 3 183 6 4098 1745 14 1186 4665 1 33 7 23 44 649 1994 10 64 2 72 34 2005 13 246 12 400 105 16 289 45 3 289 2 22 4 139 63 9 2 515 21 22 4535 0 196 689 513 29 38 24 5 890 65 19 3 1393 340 14 66 410 6 1297 2 60 160 316 407 63 1 60 76 4 98 48 162 195 2 69 76 125 17 25 313 19 1193 3184 159 3 186 6 77 260 728 21 805 16 8 13 102 53 1982 3 293 27 37 12 70 21 137 4 685 0 352 189 1327 35 222 537 1149 0 2944 1 562 689 6 1156 	4
24 141 29 0 217 2235 1512 2 84 47 2896 52 33 25 23 75 174 101 10 0 97 29 141 45 178 284 3 910 6 57 2578 100 0 2235 217 1 2 274 653 1336 453 36 2 7 158 3 9444 6 807 59 448 36 3 221 53 4 2025 13 30 2 7 4372 4 154 224 465 6 653 1336 302 80 0 2394 8050 106 0 1142 64 8 84 3 26 910 9 3 2505 1215 2 7 520 14 0 1142 32 80 23 3 1088 1142 15 3 322 286 14 3 77 5 7 131 1 0 224 31 26 32 80 478 670 10 20 992 29 64 501 2 305 402 56 0 224 653 1336 1 88 3653 39 61 105 17 135 40 1 396 42 2934 207 2102 269 23 11 26 1053 14 0 224 64 25 35 338 35 804 217 1 224 1 1338 4 0 81 579 7230 0 2843 5102 217 2 337 5 126 50 33 1 3 186 391 667 	3
2 7 23 10 3 2138 4 258 3820 784 919 4 0 1040 378 43 0 3000 1 2 2208 317 4 415 10 9 178 92 3 249 780 5 1 2 74 27 664 20 116 0 911 29 3820 784 19 2874 8 160 26 890 919 4 188 3643 4 0 7590 5749 3125 2015 290 101 26 228 1 209 30 20 317 19 212 3 207 9 0 3000 1 57 209 9 39 1 100 3 288 138 1 3 129 4 912 54 265 7 35 84 539 157 54 1068 31 279 1 20 31 162 0 138 7 209 1 54 2525 129 7 27 26 121 671 2525 19 129 60 34 27 430 151 2 7 3 1904 421 52 2 115 21 165 163 261 19 0 99 9 433 0 1278 971 1098 14 1168 346 287 7 131 20 67 159 65 63 9 212 1 129 29 0 109 0 109 806 7 42 562 1 108 1 0 2535 1661 129 7 1294 3820 784 3 77 28 4 1780 1 7629 14 26 212 1 30 	4
1010 18 8 3 2048 2466 17 22 0 58 158 4 3 3448 27 12 46 495 62 5983 1466 10 0 63 6 3 423 11 8 56 3 3282 1500 221 1 309 6 140 220 12 25 588 29 3 2638 180 604 0 3485 1691 62 3423 2 22 65 3 363 159 152 2 671 280 5 7 1347 4 165 1 439 260 36 16 1010 8 290 1 3 376 11 101 121 137 4 8535 10 401 10 506 226 439 48 1030 19 0 30 8 268 0 185 78 65 166 1364 15 1795 148 14 218 1 618 440 36 3 655 513 1 466 6 675 297 9 2847 14 365 4 51 916 0 99 8 666 1 395 21 98 4 85 75 96 0 113 8 284 42 811 32 80 13 1092 8 11 508 11 8 32 204 32 13 874 4 0 8019 14 932 325 1002 287 7557 475 142 598 127 1 1782 19 0 192 37 12 561 21 65 4 1010 18 12 226 112 5 3 501 	4
2 2684 3709 4461 238 4 586 5 50 16 197 1714 650 1 262 5 4 34 822 2 7 55 73 16 32 2 22 24 13 1030 19 0 5357 642 1 0 541 753 1170 0 197 341 6 173 2 67 1962 43 2029 6 64 2 67 65 468 4 98 404 3487 4 0 1497 376 601 0 431 29 2047 17 25 3162 4 123 313 10 560 3673 1044 14 1186 66 6 3 1181 36 219 45 57 358 6834 907 9 39 2 690 17 439 0 880 5376 166 64 8 41 4014 26 9564 694 10 57 367 1533 9 797 12 344 21 2299 5 136 2 74 761 70 21 2075 56 39 88 7 75 93 4 34 1164 637 	4
0 2428 1034 8 77 227 33 25 3 132 77 2571 1513 356 43 5 18 69 94 3 55 26 4314 1 1186 1744 109 43 27 280 68 128 210 80 82 5 2496 36 16 8 191 38 0 10 0 696 831 4 946 389 0 307 5538 37 12 46 3526 0 1037 175 16 8 3 77 306 9 3 591 0 589 14 11 8 52 12 51 446 164 4 164 536 12 22 4 98 1 1489 40 125 4 22 3 26 120 7724 151 62 3700 8 2005 62 4952 11 12 25 4016 10 3 2864 0 145 538 5364 8449 36 16 32 80 283 11 18 191 0 3655 4252 1028 443 49 59 85 254 101 156 	2
248 504 52 2 964 10 1510 16 7 0 28 4 498 8280 3364 1 3211 385 136 33 18 3046 1 2 70 21 372 43 144 66 280 200 360 17 22 3 186 6 385 43 1 48 633 25 42 1321 15 2 46 47 0 276 385 1195 1498 1 188 69 3 186 66 299 4 266 40 3364 29 3497 2859 45 2 70 21 498 187 0 352 1200 8240 189 388 200 25 147 75 322 9 39 	2
2 67 94 789 3996 56 29 21 41 32 2 74 157 11 170 101 22 789 3996 56 48 3786 8166 15 16 293 369 21 9 29 21 32 3 800 5 18 41 9 0 259 208 191 2 670 10 732 4 494 3 828 221 1693 15 2 24 3 6464 828 1 3314 5 92 373 879 373 19 0 828 14 29 21 390 58 2 1003 5 40 27 11 2 104 494 13 828 29 16 208 1 118 668 106 4 0 1278 208 14 13 3777 6089 4 47 0 145 3170 11 361 8 198 1693 1 231 790 86 698 15 1567 2 116 22 3 331 155 29 16 208 688 4 0 502 2 917 49 0 2812 1471 11 1084 39 40 2 690 33 369 21 55 171 3 233 4 494 4 16 208 15 37 12 400 51 321 9 88 7 108 2512 13 1205 1 1669 0 58 2 7 5982 10 3 3746 404 562 2713 	4
16 8 13 2286 53 4 16 2794 2 36 5 5 8 241 1 242 0 161 9 1910 31 408 1 17 22 5 629 50 11 5 8 3 516 266 10 23 662 3 7691 6461 8031 372 629 50 1304 0 4834 182 7 241 14 1524 313 23 96 6 3 161 388 461 187 1034 245 23 75 3987 93 204 1576 1 242 922 0 4214 2103 35 2 24 3 35 53 	4
2 22 65 347 29 16 1379 282 159 2 7 3 6847 1 5 78 114 3048 4 1755 26 30 0 633 25 3306 1 0 58 8 359 0 549 25 26 9 0 235 1 0 196 178 219 8 35 4 156 10 2 22 699 43 174 173 14 13 2254 1 22 114 24 144 1882 14 0 113 45 633 2 69 36 0 432 11 17 25 44 6 0 132 1377 8520 356 683 4 156 29 1 16 78 139 10 3749 174 173 	5
76 5 197 120 2 1740 187 18 9 0 102 53 92 1179 563 3 53 45 133 664 2 116 5 18 3 1324 1 1560 11 1141 3 484 1355 6 1118 1923 1 2467 17 69 1163 38 211 2019 9243 52 2 670 10 5 7 449 1007 220 4 351 2 111 2492 4 0 1560 580 9 3 1152 1 7 1140 14 3 2226 32 2 317 64 4 98 2 1672 9 5696 18 263 1485 4210 1959 3539 1 203 1079 673 0 351 3643 4 2218 53 2 7 1174 3 1152 19 1679 230 11 24 65 588 166 38 153 15 5 7 147 798 1 42 148 0 1152 8 905 0 90 2 67 24 169 2 69 1603 3 8210 2 74 1665 56 254 211 75 174 260 1268 2255 1 1939 2255 1 0 887 343 0 2247 1303 18 4992 83 849 105 41 36 0 658 1324 612 3 246 282 10 6973 445 197 120 0 90 8210 2 67 24 0 8210 7 286 1328 908 0 90 126 43 10 190 19 44 120 2 24 44 6 0 90 756 171 2 812 161 4 494 2 68 313 17 31 313 563 2675 	5
0 90 1265 171 171 765 2 181 5 59 581 0 90 390 58 2 67 1423 159 0 8013 73 0 53 2 100 2 7 986 279 82 17 3270 593 4 98 168 905 405 232 6416 4 1341 1 568 49 13 1085 25 0 723 367 2031 1623 2145 2325 1 700 1919 20 67 1027 1552 173 1 22 114 65 421 276 268 58 1 4410 172 53 13 365 4156 83 4 3 249 1 88 478 442 13 365 253 1265 19 48 184 258 17 1077 48 593 37 62 223 9 62 184 7432 266 16 28 40 	5
5 18 0 899 6 4379 1 1951 3117 40 151 33 18 71 6 211 4 85 297 33 728 21 174 492 108 260 9 11 191 12 46 409 158 1 156 1715 1 2 231 40 4 0 492 590 17 123 12 154 1 1629 21 3328 40 10 1491 20 24 153 117 752 1 721 0 786 752 428 4 1528 191 4 156 14 0 9756 2 274 6 82 2 24 507 27 174 101 732 266 10 19 452 48 327 8 93 204 1 956 5484 16 214 21 3 153 4 34 75 2243 56 2775 159 5 214 21 203 40 2 685 0 378 1104 6 53 1 651 671 59 2 275 152 2 87 94 33 2 7 162 4 22 4 146 202 3 9996 873 75 2 94 0 1382 333 1643 138 1 0 729 1 127 2 72 156 272 11 1729 364 5514 10 5 272 3 132 2872 6 1382 31 318 148 3191 1 3 4495 61 807 3113 2 76 38 1382 1 70 21 84 498 83 9 202 27 5 7 3 417 960 17 135 10 3 79 522 15 33 31 56 405 6 83 0 333 1643 138 7 277 921 6 6005 19 5 204 2163 6 1643 127 1 3247 1 7808 1 7808 0 729 1 127 4896 874 14 1414 364 5514 9692 2904 1593 127 11 7 4406 19 0 3100 0 122 5 18 1076 4 34 2 150 34 63 14 17 442 402 3 960 302 1 13 183 7 960 2 74 50 0 1536 32 2 528 16 	4
76 76 16 28 84 233 4 165 3 493 4 411 27 304 4 1075 27 148 330 1294 1 930 430 4443 1 821 1428 36 13 	5
111 43 152 0 3628 3019 1 0 1021 394 523 643 1 1360 31 42 26 292 0 58 7 3 79 623 2 100 0 2175 1 5 135 14 3 5506 2220 803 1 1782 3 7253 59 3 1507 	3
3 1169 3 28 14 66 1488 86 2 46 375 4 578 507 3 186 6 50 1 407 101 43 32 80 32 57 93 26 483 1008 32 80 84 61 738 2876 6 232 339 4405 789 10 14 3 1087 6 6 38 4183 194 380 1 1498 424 212 1 584 6 531 374 236 660 2206 935 1 6 348 1 109 30 11 8 251 331 	3
54 319 130 0 1494 6 371 43 19 3307 168 49 0 180 4 0 30 4 0 9901 1 463 7 1784 571 1 972 71 191 612 0 271 6 97 2822 10 0 81 378 64 2 1484 136 37 31 2810 73 0 478 45 582 59 3 1548 2994 	1
16 28 8 1014 1014 1014 477 188 126 601 0 431 49 13 511 0 1337 381 14 95 656 418 2651 1264 2359 364 418 127 759 1 985 717 717 717 2 76 48 138 803 27 2 36 4 337 5 19 13 381 75 5 8 42 336 370 141 27 499 33 4 34 3 423 15 85 23 2075 17 1173 567 1 5 72 23 146 75 221 17 25 42 108 33 1 2 812 1496 56 3 189 2 41 812 134 5 5961 4 57 6 13 199 1 140 355 378 	3
2 76 16 28 2 389 76 5 19 3752 52 5 18 253 2 22 65 4 174 9176 1 7038 29 0 2176 1 110 84 0 2409 4130 4177 8 84 350 0 1572 234 8 44 6 13 201 2724 15 13 201 840 8 0 2 104 581 362 10 11 234 2 146 315 2 103 1 315 8 84 32 32 2 110 1 2 22 507 5 174 173 2 76 0 145 3452 2674 6 0 2176 2 69 76 0 464 2324 19 0 819 6 0 923 44 53 20 31 33 370 3 1 473 10 0 464 871 1 2083 0 5 7 277 0 2176 84 343 39 162 	5
59 46 2 134 16 28 78 5 38 35 58 3 572 6 30 4 568 49 2 55 36 48 1476 95 535 129 15 2 104 51 19 1364 14 38 13 1085 266 40 33 2378 643 75 908 131 	5
37 12 25 106 1377 12 25 75 236 4 34 43 102 16 28 78 207 70 21 105 789 212 70 21 105 222 194 25 1248 776 62 5426 3553 8 4 47 64 8 0 2567 6 172 1 1051 1051 405 163 29 16 109 16 8 0 28 12 167 51 4 14 62 2198 2402 82 52 12 123 3507 16 8 59 12 107 3 109 226 34 499 101 106 1016 1 3183 50 42 560 19 10 0 650 10 0 1109 	1
8 3 242 625 247 372 0 633 25 108 15 71 66 86 172 81 247 372 2 67 65 4 2 24 3 7161 247 64 7 41 1272 1743 264 4 1496 56 15 23 1316 6486 2 2469 199 1091 2581 14 2698 1919 984 594 2889 594 1 1120 2581 0 1091 31 56 571 45 3 79 1503 119 86 4100 15 2676 351 4 3176 0 1919 984 594 7 0 90 15 38 0 1091 448 3 79 75 213 2 74 3 2507 27 2 70 21 503 213 15 254 41 3 79 75 96 2971 9 1930 50 3 26 3447 1 253 2782 2332 15 2 344 21 51 40 6 13 122 4 258 143 	3
77 590 15 101 233 4 439 61 1030 19 5910 877 13 199 897 236 4824 7 939 50 73 198 492 16 500 487 487 4010 20 31 0 102 663 40 33 16 500 166 140 20 31 41 40 33 661 166 16 865 1 164 4403 1 455 492 7 661 166 118 0 492 135 50 4 89 9 71 493 1 7560 19 13 4824 41 425 6859 402 50 0 478 115 21 87 85 264 0 492 7 353 5722 13 4824 2 6450 29 0 492 238 4 415 402 118 88 39 176 39 42 177 19 312 646 0 478 256 39 191 2 7 124 2 181 1203 387 2184 2 7 42 3511 91 181 91 60 1227 89 0 2 114 490 164 605 50 255 271 6 5910 45 4306 877 2201 21 34 1933 40 33 5178 51 29 62 368 3368 15 101 226 23 295 4306 45 5910 877 40 33 0 478 115 21 87 134 805 45 179 39 164 419 264 2023 19 164 1 164 5910 492 2 690 91 11 632 236 492 57 0 258 7 221 15 1203 387 231 263 375 6 39 713 12 	3
