7 2 171 1214 4 530 878 49 3 1762 537 6 3693 612 13 202 49 13 2253 1259 171 159 2 7 3 925 2 1210 578 1024 13 2379 216 9260 135 10 2493 13 2824 118 0 2379 135 10 14 216 221 3700 6707 1 204 1835 1 668 1 7437 3910 1 425 9356 4723 2898 9359 187 13 2824 118 88 312 768 68 88 24 3 2719 282 10 0 7640 878 8 754 3373 6 11 70 21 103 37 88 78 3 282 10 0 175 59 55 55 55 640 39 7 0 2493 13 2824 0 2379 88 366 11 9 38 216 4757 2 256 402 280 1 88 41 181 88 1767 4 47 4 103 216 4757 125 88 8 577 108 1 15 84 1047 88 72 1974 1 792 4 12 56 62 2973 9 0 620 482 15 118 84 1795 5 1566 52 62 3313 375 2 6100 1077 216 1898 1 4706 20 386 402 27 96 87 3094 402 4 54 282 7377 546 27 9 239 3313 375 1 7653 58 878 8 62 602 1196 18 88 18 23 395 21 22 221 3700 6707 45 3 204 1835 1 216 3910 395 21 7861 	5
12 137 26 30 12 167 34 119 117 1643 127 10 62 3609 1 61 2021 9 676 27 86 347 29 16 881 12 137 4231 98 797 12 137 3 625 954 4 161 9 62 6529 1374 80 12 25 10 0 797 27 12 167 267 119 117 1436 3 3443 1 5 857 102 12 137 3 2547 351 3854 9 62 1374 80 1473 1354 302 765 17 67 94 101 15 1773 17 22 16 3698 3639 4 101 18 3111 765 2 103 5 1602 916 15 32 597 32 101 1525 19 4 254 211 48 3111 415 1584 1 17 4967 48 1023 1153 126 10 0 899 6 0 446 122 3624 467 14 62 3111 12 	1
2 74 23 3 363 6 1936 2 304 914 4 165 1 179 13 401 4 145 1 738 380 1329 11 181 33 25 3 341 6 1936 2 36 1 44 8 1738 4240 1738 4240 366 133 211 55 80 397 1 549 2 46 51 4 3 1738 4240 813 1 47 3 80 130 4050 29 3 42 585 235 5 130 23 34 2442 806 45 0 276 268 32 3 533 4050 15 5 150 68 705 39 1694 1 2 103 5 72 34 304 3621 4 144 81 66 667 703 3096 15 152 2 47 11 397 2 150 47 2914 230 138 1 819 27 2 150 1301 22 310 3 397 9 141 0 184 153 36 2 181 80 130 397 1 549 2 74 26 14 11 	5
2 24 3 196 10 3 2184 307 186 3 132 724 63 71 204 454 1 0 81 3136 18 2253 800 929 231 9622 27 38 2 480 4 85 7 47 61 6423 1 47 5 3014 17 31 408 15 3224 14 0 6423 1 52 2 470 13 536 63 9 0 2401 17 262 57 2022 1744 5242 5055 0 2253 800 3 2354 49 83 4 450 0 372 2492 27 2 115 21 22 4 450 118 161 9 0 2253 800 4 39 1 147 24 168 399 32 3458 52 3458 1 17 462 39 3 132 173 4 1255 39 19 0 4764 0 68 189 11 2 60 36 4 154 60 34 57 5074 7621 87 37 5 60 68 34 684 838 3 1455 4619 38 10 38 17 130 0 1684 32 5355 32 1368 1158 635 40 6 245 37 17 684 4 1226 39 117 1 530 39 50 29 229 29 71 2022 772 5 167 34 3 245 40 6 245 2 690 2 70 21 233 3 1601 372 10 0 1295 15 37 2 85 2 515 21 3194 4 422 13 536 63 4 7880 	4
37 5 18 61 2753 17 72 1176 154 12 6939 52 20 303 4 362 10 797 3559 20 24 128 877 128 3542 33 31 173 52 2 480 3 2665 929 1 1176 17 72 2942 12 10 358 3 17 154 12 93 7342 15 6 348 17 72 1006 211 11 2 219 25 23 4 551 1590 3 622 15 5 18 62 126 4 1656 48 1 5578 6 348 2 67 114 262 83 4 34 5892 45 3355 17 72 905 479 81 485 45 34 244 14 62 1674 370 215 577 1063 2403 14 54 6305 864 17 31 42 4823 4 0 20 31 6574 14 4355 4 216 236 1924 88 7 2455 17 31 162 4 1669 89 14 375 370 216 6613 1703 5 135 4 3 501 11 216 268 6 655 7 71 790 7319 4 3298 402 4 1443 10 0 1556 88 7 1 5 52 5 135 4 539 0 868 1 42 968 1674 4 2274 83 4 337 402 158 0 681 113 31 27 4823 2723 1 672 4 54 17 1933 89 4 1363 402 402 1 1881 402 0 352 53 20 31 1933 32 96 53 32 20 275 152 370 1 92 0 352 655 17 87 1522 89 3 704 3203 73 38 0 113 92 0 900 7758 20 111 332 370 198 428 155 20 24 4 54 864 7 73 198 492 1 480 2753 375 20 31 136 1260 1 604 0 375 6 0 8331 3069 185 15 17 31 4802 4 154 89 16 185 7 468 4 313 50 48 2639 4 154 89 604 16 17 1669 4948 375 1 664 4 134 11 88 41 484 14 71 9284 3250 7133 	5
2 76 16 28 172 53 2 258 2 139 43 2 116 725 40 6 3980 6 795 120 	5
559 1244 811 1 42 108 58 11 8 55 38 2 22 4 134 56 83 0 30 7 302 27 131 79 600 1046 381 58 7 359 1 41 277 17 87 410 0 2118 704 6999 19 48 6243 4 772 1851 64 778 1488 188 3 196 1 1761 97 	5
2491 923 1145 4 3 247 8 122 290 584 6 922 4 3290 694 10 1 3925 313 62 1300 1 85 62 0 253 2782 2332 8 457 75 15 0 3854 607 52 48 3 1041 6 101 4092 1315 4 266 48 5 521 3128 29 53 2 1006 422 3 37 12 123 0 44 587 5017 0 3 1112 0 9912 234 8 35 52 428 4 3526 0 659 10 0 638 234 41 70 21 927 4 1145 117 62 3003 828 52 12 123 10 33 5 18 271 6 1020 37 12 3026 34 7845 40 6 62 2756 2 1006 0 984 7258 5 18 1158 1 5 226 439 12 50 38 120 37 12 22 3 204 4752 0 1869 153 390 58 8 42 77 1 457 	5
5 7 3 408 555 628 49 1334 2 1921 36 57 6 0 101 320 19 0 3666 15 1175 188 2081 7735 13 3111 31 69 7881 49 0 922 19 0 603 555 628 2 22 1 602 5 2732 9 566 92 5 7 35 9 2181 1574 1 37 2 1003 73 44 2 60 146 5 1270 16 7 13 102 53 27 613 191 12 590 73 0 3785 1062 1586 2 94 13 536 2867 484 2 60 146 5 628 143 15 590 10 0 126 306 16 53 	4
59 308 46 2 134 11 2481 21 65 181 651 2 74 664 11 17 123 23 1260 10 432 42 304 296 49 39 82 2 150 34 33 172 153 921 6 2352 13 982 311 0 1526 269 27 96 88 116 0 910 9 66 9 0 102 53 29 0 208 2 85 137 4 98 0 447 269 27 3 555 597 8 10 105 	5
149 365 1 420 1797 736 1688 76 3 1371 365 156 253 151 2 147 24 4 498 133 2257 4 47 133 365 253 672 225 5 0 28 7 242 58 239 0 129 7 223 93 177 52 20 33 15 92 347 57 244 138 0 148 663 2052 40 1 31 35 634 127 230 1485 1 31 38 35 2128 524 9 433 430 55 37 12 22 23 65 43 9 3 132 248 139 63 14 61 313 1408 1 3 4944 4 2191 10 57 129 95 1312 2307 138 433 1 6 348 129 144 271 12 137 17 72 98 4 112 5 	4
2989 50 4 0 380 3908 408 424 209 1 44 6 0 132 359 357 30 356 11 9780 1659 127 64 8 13 5320 3031 6 26 357 30 	5
257 143 4159 280 5 18 13 201 243 3427 3699 0 582 19 113 441 1730 57 6 89 3427 29 3 97 4 112 5 3 617 183 1 607 370 11 53 3751 2739 27 2 256 0 5197 4 23 1299 13 180 32 2 480 4 1525 296 9 3 1269 1 88 8940 1850 2 135 63 4 165 13 180 4080 73 145 1187 121 24 950 5 849 1291 4 3248 13 180 2 476 0 432 11 0 30 7 68 310 626 1 0 342 1 247 31 147 310 810 31 71 3040 0 5197 7 2957 11 88 167 1032 216 63 9 41 3 1269 1 3699 135 4 0 6269 92 8401 4 39 1 1436 0 277 122 4 112 5 126 88 6747 4 295 0 145 101 103 11 17 31 627 2709 1402 8045 10 7329 0 180 1291 1 11 88 24 57 101 121 2582 2015 1 1003 10 0 97 1 85 1525 296 88 4222 0 1699 14 39 41 126 1 2 110 157 11 255 101 11 231 13 180 31 130 4 6333 783 11 17 233 4 321 152 678 61 180 2971 4 3699 1 0 113 9 539 39 27 162 2 24 4 426 315 43 1 4 0 341 121 231 13 180 37 12 25 1018 16 116 12 55 233 11 1734 2 632 52 2 135 40 6 0 46 33 31 36 2 4380 140 760 374 581 36 116 12 33 45 163 	5
280 46 21 0 4775 783 3 666 4685 1656 46 383 657 426 39 41 191 0 1081 2 74 1076 4 337 13 3398 206 1 895 6 38 13 2521 70 21 1213 10 16 28 44 458 355 9 0 753 2367 39 164 966 3531 2423 0 458 355 9 23 314 144 	1
789 378 49 13 345 1 2 216 2951 138 7 26 20 24 0 832 4185 138 129 7 55 26 15 75 667 477 5 7 0 5318 528 27 12 515 21 499 4 450 11 96 161 113 23 26 669 93 77 78 3 1579 528 6 695 75 785 4 51 2951 138 24 75 96 803 5 7 4516 14 0 2233 385 2 70 21 36 759 129 7 41 244 5 7 318 4 89 898 567 1132 11 0 28 7 575 292 5 7 23 203 477 20 24 4 4606 54 265 158 4 321 164 4 924 5 50 91 115 21 496 42 162 14 89 1 116 23 479 61 3158 9 0 573 784 92 38 16 28 8 462 3820 784 161 113 23 26 23 42 14 0 99 1 68 448 4 34 2195 10 320 0 697 106 14 0 113 226 34 3820 227 4 321 0 390 37 168 8 244 92 0 30 8 318 11 114 1060 87 52 91 470 106 0 266 20 94 264 669 75 659 1 723 374 1 1048 25 575 3097 10 16 28 27 1015 4 845 62 675 14 636 23 10 62 546 160 23 124 63 20 957 7435 477 631 9 3 196 5516 138 129 14 324 714 798 206 1 464 6 222 75 96 437 9 57 8417 18 30 	3
2 22 964 38 106 0 89 1 2 22 1423 6213 1 14 7100 15 16 3313 474 8 73 304 13 201 2 22 171 65 3 1821 6 2 46 21 134 227 26 56 83 27 2 344 21 41 76 83 	5
17 22 26 942 1 0 235 7 215 533 197 897 292 0 235 4 128 1086 524 370 0 2994 18 8 1469 0 3053 1765 7 603 1 4027 151 2 7 435 9 0 548 91 7 1020 4 0 184 324 593 1788 437 17 233 4 229 19 48 390 58 1 2 6747 114 4 51 63 	2
2 561 21 65 43 159 17 6438 15 0 1209 440 7 35 3692 313 1403 35 228 238 353 168 19 0 99 14 0 836 44 120 1 168 7 169 2 167 34 33 66 436 37 5 31 1260 17 46 69 85 1545 2436 19 48 779 327 1 479 206 339 58 	4
2 74 147 3 204 363 6 0 489 1583 157 2 46 21 410 5 172 153 15 5 18 56 0 68 189 11 72 47 39 4 668 4 628 9 3 120 40 5 18 277 9 1719 12 46 6617 3 241 474 439 315 66 45 391 752 1 112 1273 3020 0 8050 373 632 66 53 9 1016 0 22 951 242 17 558 52 17 25 1076 4 1 2 67 114 24 3 589 0 101 833 8 218 32 80 273 415 8 3 3983 747 873 6 0 9220 6 101 43 10 291 2 41 481 5 24 3 7300 1319 2 167 410 5 172 153 37 2 104 	4
24 3 855 53 43 14 13 345 5044 13 735 197 620 20 194 94 0 3741 18 4700 1 5 7 778 169 2 7 23 1174 11 20 60 273 47 618 334 27 11 295 89 1341 87 66 6 0 30 175 0 1206 115 21 55 845 75 96 2 491 240 16 993 9 564 371 43 0 7494 7 3 35 252 6 5377 1118 1 380 1923 184 2 24 3 354 138 11 7 3 35 1057 6 4723 6512 512 789 14 213 3247 2525 9927 717 9 647 348 2 94 3334 14 3 1028 1 209 287 142 1 13 345 94 2544 874 14 216 289 7 169 2 24 4 2503 9 3 341 1756 9 0 382 348 2 24 4894 3463 11 7 318 14 57 271 6 55 693 142 1 3 1745 4348 27 11 352 189 7 577 131 0 1206 94 3 42 2245 2055 880 4632 2 7 42 640 11 88 335 5 27 96 159 88 8 284 23 3 1537 382 271 6 376 9 54 638 348 2 94 3 325 3127 1 0 1206 94 3566 294 41 1214 20 273 94 54 201 1118 273 135 14 81 1156 1 19 0 340 27 17 60 22 65 61 2328 183 10 1 6 1291 9 433 2 94 3 1643 127 1690 11 7 778 169 44 6 0 90 4970 2 22 171 626 42 1028 15 0 748 31 196 227 27 11 5 7 23 1052 0 433 116 23 22 75 96 3188 27 5 111 80 14 0 346 222 5 7 318 14 64 384 36 2418 1045 41 350 0 1206 94 230 1533 64 20 115 21 96 375 9 1 5 135 14 3 3166 11 2 115 21 98 2 94 0 222 4857 14 0 183 1 172 222 41 5005 0 289 5 7 318 14 27 2863 11 2 7 55 664 2 893 11 993 69 5 570 50 11 12 94 3 310 464 29 323 14 273 348 27 2 107 5 8 3 26 851 0 222 6001 7 61 458 1305 2 85 1245 14 3 341 6 0 2094 121 1257 980 33 31 3 341 6 334 11 24 41 3 1904 75 96 292 2 107 11 7 23 919 4 3 1494 6 0 609 2 606 5 8 41 82 17 410 5377 1118 10 3 186 6 48 334 198 3308 1257 177 58 15 20 116 23 155 11 29 38 54 265 7 577 527 1 108 91 7 42 1321 19 0 30 1 104 1620 144 1205 20 24 9 164 91 69 231 0 53 9 273 348 4 1652 273 289 1 10 13 837 0 222 1 280 17 111 752 68 44 53 116 13 222 23 139 40 29 0 276 53 14 0 30 348 1 10 11 837 54 265 1855 929 2 85 1245 14 57 6 0 2094 11 0 58 8 42 623 292 2 606 11 16 8 17 22 2451 3 42 1244 1 625 1376 1 17 137 12 4 7130 1 316 694 14 0 3741 18 4700 10 1135 5 231 89 353 149 373 495 4 859 15 2 335 172 961 6 5 5 7 77 4 22 53 10 547 1826 4 409 1 792 1 1780 0 69 711 89 49 695 75 279 73 0 412 5 8 1391 1826 92 38 45 49 3428 0 512 49 44 289 6296 0 184 2 7 468 4 316 273 348 8645 1 5900 14 188 368 618 222 5 7 2418 30 1096 16 8 23 0 528 6 28 191 12 60 415 10 9 3 183 152 3 605 45 781 52 12 139 43 16 226 34 62 68 2619 9 0 120 1 5 8 358 3 35 155 11 5 72 34 227 20 778 24 350 120 43 44 2504 2 72 134 8 9 1547 12 233 4 34 841 9 0 228 1 0 446 49 0 536 4 0 97 60 34 3462 10 4107 2 24 65 2796 27 24 4487 10 432 0 1625 2804 338 7 3 176 66 821 86 2 7 1174 9968 29 1054 1146 8 13 1814 201 263 1390 97 1 27 20 31 539 3 186 6 547 0 133 13 345 130 0 1986 11 52 20 31 29 9968 20 2459 10 1753 0 352 53 1 453 3 79 2786 29 173 12 103 0 528 6 28 191 12 219 36 37 12 410 0 467 2442 12 329 412 50 320 5138 40 15 29 8868 20 31 2444 296 0 352 53 1 706 29 4705 5 8 160 3 96 66 625 1 2015 1376 118 144 81 2 22 1423 29 3 97 6 16 5294 	5
2 24 2129 138 333 1551 1690 	4
12 244 2 274 2 34 0 102 15 939 39 4 5 144 1151 11 78 3 253 162 195 9 5 18 2056 8 3 477 6917 181 360 0 2900 882 743 8 218 1 0 109 113 72 179 12 0 10 18 6388 6 3888 3083 1 0 129 17 497 8 93 26 0 1554 243 7 7 251 26 75 2 74 23 157 37 17 147 85 0 253 162 195 189 15 59 1608 39 19 16 2456 134 1146 8 11 151 2 7 33 33 7 3 352 2101 279 6 863 11 191 57 755 6 4236 1555 1 2 619 49 3 26 5036 174 1555 3464 2848 0 7107 32 3 3479 415 9 48 4829 928 2 476 17 139 9 0 531 18 	3
2 7 4 52 20 102 135 43 14 246 379 248 504 2 107 5 18 57 6 0 90 658 10 291 5 369 21 1082 3 477 10 13 891 5 18 196 27 607 33 46 34 3 161 3616 87 175 188 196 82 6 0 42 966 58 73 0 478 0 58 46 34 1594 45 5750 0 30 292 8 80 225 5 2 98 4 47 163 145 273 53 2 51 1 2 67 114 65 421 	4
10 1067 4 6088 5 18 69 667 	1
16 8 0 90 744 97 10 291 3467 7571 4205 16 40 6 0 122 97 1578 50 57 6 0 90 745 1 1388 427 11 2 22 171 384 10 13 655 0 5276 745 8 27 2318 1 879 44 6 0 90 211 2 22 171 24 2 953 1829 16 289 56 583 3 377 69 144 189 19 0 99 46 34 130 854 16 8 3 241 1311 9 38 824 18 166 291 0 609 478 8 84 42 5848 91 3548 166 4 273 180 539 157 168 8 50 4 1056 2 22 114 257 24 3 177 155 29 16 131 2541 27 37 12 76 744 1317 12 400 1713 29 18 	5
44 355 9 0 170 900 58 10 1298 5034 54 265 7 1020 1 868 1 2603 89 52 91 214 21 539 89 1667 32 3 2179 392 6 1797 248 2 22 0 8175 3240 4499 1 9 13 2179 15 16 1283 750 4 51 177 1105 54 4649 609 7 354 0 30 7 131 1 148 1 3 1014 514 210 2 22 65 124 4 7373 159 1 5 4540 3 299 1 4260 28 14 42 585 200 75 177 5 7 3395 16 53 73 750 3 232 511 66 6035 4 164 36 9588 45 163 	1
2 36 254 707 6 624 1344 1511 196 1 1918 1293 35 129 2 84 316 0 824 129 14 2256 302 27 26 1 5194 1206 1166 0 557 15 20 67 238 353 168 117 6 0 99 1 12 812 51 467 200 1021 75 	4
264 56 5 7 26 9 39 15 168 56 5 7 26 13 246 22 65 4559 56 18 9 0 563 416 1 1207 617 391 86 3 1500 296 2 1629 21 238 5 193 3 854 2 1446 33 60 34 264 9 39 4 156 2 7 467 17 22 3 77 138 99 11 46 34 1 48 645 330 1 535 127 8 350 2 275 4 98 0 213 508 224 15 469 21 1732 337 44 66 189 10 13 1668 0 28 8 264 1082 105 62 30 29 0 580 1 530 5 50 29 0 580 15 0 58 7 147 35 2 150 160 34 63 184 53 2 74 10 0 991 9 57 816 2079 30 	4
0 235 1 709 7 218 0 463 7 35 14 1838 39 1489 40 59 4 47 238 867 311 0 294 8227 1 806 250 15 23 3 363 6 0 2344 33 7 3 788 2336 10 869 2 110 3 2851 2416 3885 2252 27 0 3885 214 21 13 201 2 274 0 250 7 75 3148 15 0 904 386 0 475 325 3885 2 69 76 0 85 5 694 146 202 3948 820 203 142 1 2 87 619 17 72 2098 62 1438 422 61 2708 87 14 0 1131 513 2 7 874 	4
2 76 16 97 87 175 5 18 3 703 1 2 46 938 13 2254 768 5 18 41 3 7253 333 1143 2 100 0 795 1 1143 4414 330 1 110 6895 903 56 125 96 2 481 2 104 156 5 126 136 9 13 826 2 100 0 8841 787 874 14 795 394 1 2376 127 64 7 4242 169 2 69 24 57 8570 554 64 7 1001 10 0 1763 6 3 2535 1238 14 1731 1222 2 275 4 156 0 1278 784 9 433 82 5 396 27 131 15 104 1210 6941 92 347 38 11 30 0 58 7 1149 413 0 582 2618 73 0 180 379 173 1401 178 7 1448 2 46 21 161 4 139 63 43 	5
35 330 29 3 35 235 2 51 9 0 824 330 1043 159 2 74 3 176 6 0 1537 1118 1 1099 2344 12 46 47 48 4471 8 69 270 2498 58 104 34 3 79 6816 422 926 37 12 123 1788 391 86 140 14 709 1 342 12 72 450 149 533 2736 2868 141 10 291 	4
1166 0 1298 605 10 432 2 67 507 5 583 10 0 197 377 2 233 4 165 40 66 56 121 0 4177 32 5 8 42 484 0 8954 2876 8 42 77 1 0 628 474 442 3 354 3019 10 0 35 2880 19 608 2 354 1 2573 2213 6 1 2 107 5 8 35 4 22 339 10 0 2 386 0 8486 193 19 3 159 0 234 369 21 44 46 154 0 5346 3 132 211 2 74 23 27 916 56 0 35 234 8 16 218 675 9 288 943 608 2 473 1 396 29 5 9 379 373 12 103 23 358 35 943 2 165 0 2000 1 0 81 748 8514 0 734 114 270 2989 50 4 188 2354 13 141 2533 8640 164 141 1 0 463 114 256 280 45 684 3 871 227 2 76 0 28 1 51 436 	5
2 22 4 134 17 25 119 86 1804 11 18 9 157 29 323 17 337 250 1 127 1 0 6495 18 19 62 1152 23 36 1804 191 17 4988 168 1 12 47 202 1 12 93 96 41 237 0 230 0 113 8 1051 15 42 1585 1 457 283 3 79 2236 37 12 46 112 820 682 36 2412 508 138 5 60 34 2042 119 	4
43 8 13 1342 6 1787 1264 853 2574 5 18 3 324 355 28 0 228 8 3 176 13 4 255 121 107 378 226 2939 4767 19 30 15 228 8 59 2 1343 52 2 446 10 0 403 477 1207 0 432 11 0 28 7 956 20 31 2662 4 0 180 2476 4 0 2985 581 0 355 6 0 605 43 8 1217 0 5458 2 238 0 599 44 64 24 127 1 3 42 1138 888 6 1577 8320 16 2574 7 131 1 3 35 851 0 81 44 2 238 24 95 740 1 57 81 385 5 1637 39 6 59 17 22 29 0 35 397 1 508 800 23 11 11 18 3 177 189 9 0 5458 2 179 140 210 81 385 71 1492 6917 181 816 508 349 32 3 192 11 7 271 6 3 2441 2 7 835 979 349 45 224 45 272 3 79 66 2979 86 508 349 126 40 6 0 873 0 3185 7 55 3828 1 384 36 5 7 841 1364 504 10 3 241 1677 5 12 267 344 21 34 761 637 92 0 5458 27 70 21 47 4657 73 0 1645 19 0 99 	3
16 8 0 90 538 10 506 466 6 322 412 1413 1 77 356 901 370 0 4776 584 6 1238 307 	4
78 3 42 559 79 734 64 2 55 335 13 102 53 33 0 153 152 2 24 3 397 9 178 292 55 275 3 824 810 183 9 141 2 100 0 1476 1108 5897 1382 1079 2338 14 3 789 364 138 14 3 9401 999 803 2 311 5 466 6 269 1 0 230 691 7 1178 1 489 14 3 679 1089 705 7 1186 322 2 274 509 52 697 404 5 7 55 26 1 59 2 275 27 2 7 244 14 0 235 5 116 146 1491 9 5 4 139 40 292 2 214 21 10 3 2138 175 0 451 6 0 153 7 3 1451 364 451 42 26 489 19 0 1451 27 5 115 21 237 36 3 1467 2 116 1256 57 1168 451 1 3 1919 700 451 68 1106 1 193 3 451 3129 14 106 149 248 617 10 0 451 2335 1 1967 373 6 1114 0 2670 226 34 10 1177 3097 489 3097 3948 1930 0 1177 40 1795 0 2670 148 364 2670 72 51 4283 567 113 7 42 457 1 108 2 72 51 63 4 1256 3191 1 2670 10 0 1295 	4
119 36 5 203 254 1012 85 23 103 0 2967 6 0 928 1845 2920 209 357 1329 29 3 26 235 84 3 26 2263 	4
2014 101 51 43 58 8 26 2766 121 12 47 0 217 3487 4 44 970 46 23 237 216 217 52 321 0 265 125 139 13 249 970 46 21 237 216 217 280 12 24 4 34 33 4 2886 59 3 299 120 70 21 105 0 1110 17 25 23 42 26 0 95 2076 31 3 244 	3
23 26 42 749 427 30 2425 0 133 1475 85 23 8512 752 749 1 427 0 1074 142 7 0 895 171 0 1388 427 1 2465 330 31 148 548 288 15 71 269 0 58 7 331 175 41 1548 	2
41 238 16 28 16 786 42 108 113 35 3196 14 71 12 70 21 233 4 2075 56 952 57 906 1007 1200 450 36 29 3 483 8772 18 764 273 53 12 258 5 18 4068 3 897 1 12 47 514 1813 3 897 5 18 23 36 1266 5322 191 12 22 4 910 3 5895 9 3 416 1 188 328 4 4084 16 831 897 4 897 98 5 40 257 9 3507 37 12 137 16 800 8 55 3470 27 415 73 1 154 9 694 	5
20 31 1465 29 3 516 1267 1 262 0 378 9 16 306 1170 25 20 664 11 20 116 20 25 2614 19 0 2706 9 35 381 10 144 861 16 7 160 44 9 54 537 20 526 43 9 178 194 1008 20 31 10 291 0 3538 6 0 756 100 31 0 149 665 702 44 1004 1133 2770 325 1 2748 318 14 430 278 1 488 0 1302 31 42 26 75 16 8 160 0 340 4 47 43 2 107 11 0 1004 1133 663 31 0 90 1043 20 105 38 6 54 30 955 2710 15 2826 6 0 333 203 142 11 17 337 19 0 381 13 902 1773 94 61 458 7343 19 164 381 1 7 314 3 328 53 320 332 0 2424 16 1773 9677 0 9527 595 6 5744 18 100 37 12 25 5984 5954 4 924 105 62 142 19 0 192 	4
365 156 253 19 8162 1 136 69 3045 14 2301 2345 1256 0 455 962 25 350 4900 0 365 47 1025 32 3 365 183 1 0 127 663 25 26 75 0 2370 682 22 65 354 2091 44 2 107 8 462 1451 3543 5 78 77 1362 5171 1025 3247 3502 127 1 128 232 6201 94 0 2892 197 120 23 780 0 288 2 100 3 196 1 91 130 3 1494 7 241 288 227 9 56 140 45 393 101 776 315 78 3 241 2708 9 3 6418 0 1828 7 8714 19 0 309 1 0 1979 1 95 31 573 2 476 11 1684 750 57 229 29 16 1135 185 33 18 84 3 3878 11 8233 89 1 1795 2261 89 579 10 172 5 18 41 3 79 918 15 0 719 6 0 113 8 35 143 14 16 28 36 29 1922 2276 114 157 280 33 395 21 496 4 34 174 101 347 10 17 85 1803 27 283 466 6 9731 22 1240 17 85 22 327 519 14 3106 15 126 136 755 203 4 156 297 267 850 10 0 2158 1235 365 756 139 14 3 196 2597 27 11 343 83 162 0 2346 212 25 6234 0 1846 6234 746 177 1 0 1846 878 1107 395 21 237 96 119 17 85 292 22 342 62 517 6 2416 342 746 35 45 1075 342 2485 16 185 8 10 0 276 2561 191 6771 2869 3260 1710 482 25 27 0 307 8 3 79 3056 23 96 5340 46 85 56 11 15 5 18 1448 	4
3183 0 1796 6 8941 19 0 730 1462 2 55 116 316 0 217 49 43 92 1018 378 2 317 4 51 14 0 213 1 326 217 5 7 41 32 26 32 0 81 378 134 5 8 0 217 7 1160 1 172 1895 19 5 1593 752 10 13 742 543 0 224 31 26 15 17 31 41 224 264 75 263 0 213 508 3729 19 0 81 646 31 261 209 17 24 3 1005 2500 1 31 2166 14 1028 269 5 12 36 213 508 224 29 38 12 400 98 255 3729 38 10 38 2 24 3 93 26 155 43 1 5 18 225 1171 40 37 12 123 10 0 2349 630 	4
35 28 4 51 9 3 446 45 2009 1470 	4
908 337 16 28 1730 78 3 1087 6 3 1369 1 3 359 42 1385 536 1346 90 6 38 9 3 4745 2455 12 46 22 2972 536 9119 37 12 22 1654 12 22 267 808 11 5 8 1790 1 794 242 1827 32 96 32 794 151 2 812 1652 280 20 444 2 46 426 12 8 3 35 28 4 1346 62 536 78 57 6263 2 22 114 507 29 81 1275 536 9119 9 3521 0 633 25 1149 1773 17 25 3572 1 496 162 87 10 0 203 773 924 17 35 12 1 1652 125 211 229 1 12 47 61 38 3852 4 242 62 1182 32 12 1726 166 1 50 9 3 1346 12 25 118 673 62 517 6 1177 7923 191 308 366 11 1450 29 16 235 2 491 240 1171 40 0 2972 1346 3454 359 1054 33 8 251 3 1848 423 9 101 14 0 359 1054 1 125 5 907 8 3 109 2804 8113 8 1558 19 62 6205 1 12 1726 50 4 0 359 1054 423 1 5 62 1054 1 12 123 10 41 36 11 16 7079 53 1 435 10 423 64 8 26 385 0 44 189 46 85 3 176 119 8 125 211 25 1076 4 51 19 13 472 258 2 7 320 654 4 495 332 0 1346 1 2 256 61 1541 9 61 1177 7923 88 256 39 191 13 2365 7 1 2 115 21 103 59 88 2417 2 256 402 59 2365 1 88 305 39 11 37 12 22 3 12 233 4 422 0 8919 11 0 1201 40 2 24 71 733 56 11 1 1563 11 4 402 1 88 7 290 2 107 5 60 1184 57 4 388 22 57 66 5229 45 179 101 3 14 61 6 59 125 4 85 211 1105 72 146 375 6 12 1 9 0 235 6 44 1346 913 308 12 72 22 3 897 6 2972 9119 422 5 19 	4
333 1551 1497 9 253 101 404 26 212 162 195 28 166 9 171 3186 5 266 	5
2 22 114 2810 3 293 15 0 30 29 7753 734 7 27 5199 1 23 10 0 323 176 26 11 2 219 4339 4 845 2 100 0 2340 64 10 3909 7 3 2397 6 980 14 3 192 6 95 1 278 2 1672 9 3349 465 6 455 278 32 5 78 65 248 159 2 22 24 16 209 9937 192 0 352 189 7 353 4235 2 135 202 1 251 7420 13 2824 929 5 7 27 177 13 345 24 0 2340 64 7 1776 5199 1 264 11 20 104 23 112 29 202 2061 0 97 521 61 458 355 9 0 354 734 1 0 577 562 161 113 2 24 322 2632 9 16 28 15 0 184 53 2 22 3 835 9 3057 30 2 72 34 2067 4 	2
44 928 4 1653 106 532 1548 5 60 67 65 61 244 243 28 37 5 214 21 9 38 0 1878 2 67 65 428 4 258 16 28 159 2 262 40 5 7 19 2112 411 3544 1 4545 27 52 2 490 0 454 19 6 3 454 2 1603 5 126 296 2 130 13 368 3717 14 95 634 1 832 0 95 7 1582 1 0 3717 1 13 1663 2289 31 3063 816 13 2608 100 0 1 7 69 421 14 164 183 5 41 115 21 496 50 4 1139 14 3 28 11 7 19 30 3695 0 5485 19 0 594 7 0 106 532 346 48 984 247 17 104 67 673 39 3 710 6 342 1 1 5 515 21 22 384 144 232 20 469 21 161 4 47 4 0 536 4 47 57 8255 4 47 0 237 40 6 54 4635 1 87 11 115 21 502 92 1018 81 101 18 378 5 534 36 17 1925 24 144 27 534 36 106 532 750 4 1489 40 3 122 4 112 48 247 805 106 532 12 31 270 1548 	1
